"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","141860","Pay_Less_than_Total_cost","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.PaymentTest","FirstProjectFERP","com.ferpfirstcode.tests.PaymentTest","Pay_Less_than_Total_cost"
"","166395","Pay_With_Multiple_Payment","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.PaymentTest","FirstProjectFERP","com.ferpfirstcode.tests.PaymentTest","Pay_With_Multiple_Payment"
"","167785","Over_Payment_Test_With_Database","Default Suite","2026-07-05","failed","2026-07-05","com.ferpfirstcode.tests.PaymentTest","FirstProjectFERP","com.ferpfirstcode.tests.PaymentTest","Over_Payment_Test_With_Database"
"","3958","Invalid_Login_TC_with_Wrong_PIN","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.LoginTest","FirstProjectFERP","com.ferpfirstcode.tests.LoginTest","Invalid_Login_TC_with_Wrong_PIN"
"","7424","get_All_Product_From_API_And_DB","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","get_All_Product_From_API_And_DB"
"","1795","Login_With_Empty_Fields","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.LoginTest","FirstProjectFERP","com.ferpfirstcode.tests.LoginTest","Login_With_Empty_Fields"
"","145386","Verify that the DB total matches the UI total after closing the order","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.PaymentTest","FirstProjectFERP","com.ferpfirstcode.tests.PaymentTest","DB_Matches_UI"
"","4562","Get_Products_Name_From_API","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","Get_Products_Name_From_API"
"","117849","Create_Order_And_Pay_Successfully","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","Create_Order_And_Pay_Successfully"
"Verify that the available quantity shown in the order page is equal to the last quantity from daily stock for the same product","39466","check_Product_Out_Of_Stock","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","check_Product_Out_Of_Stock"
"","4712","Get_First_Combo_Product_Name","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","Get_First_Combo_Product_Name"
"","84510","Change_Order_Type_After_Send_Order","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","Change_Order_Type_After_Send_Order"
"","4497","Create_Customer_Order_With_Random_Data","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.PaymentTest","FirstProjectFERP","com.ferpfirstcode.tests.PaymentTest","Create_Customer_Order_With_Random_Data"
"","6682","Valid_Login_TC","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.LoginTest","FirstProjectFERP","com.ferpfirstcode.tests.LoginTest","Valid_Login_TC"
"","66173","Cancel_order_TC","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","Cancel_order_TC"
"Verify that the available quantity shown in the order page is equal to the last quantity from daily stock for the same product","21599","Validate order available quantity matches daily stock","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","validateAvailableQuantityMatchesDailyStock"
"","166617","Make_Random_Discount_Amount","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.PaymentTest","FirstProjectFERP","com.ferpfirstcode.tests.PaymentTest","Make_Random_Discount_Amount"
"","29029","get_all_Order_Type_From_API","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.OrderTest","FirstProjectFERP","com.ferpfirstcode.tests.OrderTest","get_all_Order_Type_From_API"
"","167287","Verify successful full return order process","Default Suite","2026-07-05","passed","2026-07-05","com.ferpfirstcode.tests.PaymentTest","FirstProjectFERP","com.ferpfirstcode.tests.PaymentTest","Create_Return_Order_TC"
